ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10102230011,أريد أن أمارس دور الصياد,5,6-waw,6,2,1,1,A3,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230012,صياد؟,2,1-alif,1,1,1,1,A2,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230013,ماذا تعني؟,3,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230014,أنا الصياد وسيف ومحسن هما الطريدة,6,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230015,لا يعقل هذا يا علي,5,9-ta,9,3,2,1,A1,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230016,أنا صياد ماهر وسأصيدهما بسرعة,5,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230017,لا لا.. يعني لا,6,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230018,ما أريك أن تمارس مهنة حارس الغابة وتحرس هذا الشجر؟,11,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230019,نعم، أنا الحارس,4,3-jim,3,1,1,1,A4,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230020,لم أتصور الحديقة بهذه المساحة الكبيرة، أين ذهبا يا ترى؟,12,9-ta,9,3,2,1,A4,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230021,أين ذهبت يا أمونه؟,5,9-ta,9,3,2,1,A1,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230022,تأخرنا وستقلق أمي,3,8-Ha,8,3,2,1,IAA,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230023,قلت لك أنني سأجدهما بسرعة,5,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102230025,معركة حربية في بطون كائنات فضائية بمطعم أبو حدوة,9,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_002.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240001,كتبي..,3,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240002,رفيقة دربي,2,3-jim,3,1,1,1,A5,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240003,ونحن على أبواب وداع عام دراسي، نأمل أن يكون ختامه مسكًا..,14,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240004,وأن يكون النجاح حليفكم كعهدي بكم دائمًا.,8,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240005,طوال السنة المدرسية، تعاملنا مع كتبنا وكراساتنا، وكانت رفيقنا اليومي على درب التحصيل.,16,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240006,استوعبنا ما فيها..,5,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240007,حفظنا الأشعار..,4,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240008,حللنا المسائل الحسابية..,5,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240009,وأضفنا إلى رصيدنا الكثير من المعلومات في معارف وعلوم شتى.,11,12-lam,12,5,3,2,IAA,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240010,كتبنا- كم قبلنا صفحاتها ونحن نذاكر ونجتهد للفوز بأعلى الدرجات- ما هو مصير هذه الكتب التي كانت رفيقنا اليومي في حقيبتنا المدرسية؟,25,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240011,هل نتخلص منها..,5,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240012,أم نحاول الاستفادة بها، وإفادة غيرنا منها؟,9,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240013,أتوقع منكم أن تكونوا من أصدقائي المنظمين الذين يحرصون على كتبهم،,12,11-kaf,11,4,2,1,A2,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240014,لا يمزقون صفحاتها، أو يشخبطون عليها.,8,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240015,هذه الكتب يمكنكم إعادتها إلى المدرسة..,8,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240016,أو يمكن أن يستفيد بها إخوتكم الأصغر منكم..,10,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240017,أو يمكن إهداؤها إلى صديق.. أو أي تلميذ يحتاجها.,12,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240018,أثق بأن أصدقائي الذين يعرفون قيمة الكتاب ويقدرونها، لن يفرطوا بكتبهم-,13,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240019,الخيار لهم بالاحتفاظ بها- أو بإتاحة المجال لسواهم بالاستفادة منها.,12,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240020,مع محبتي,2,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240021,ماجد,1,1-alif,1,1,1,1,A2,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240022,الطيور تستغيث من صديق أبي الظرفاء,6,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240023,سرقات صيفية..,4,5-ha,5,2,1,1,A2,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240024,يتابعها المساعد فهمان,3,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240025,حنتوفة يتفوق على البلدية,4,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240026,المريخ يحتاج أمهات!,4,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240027,لا يا ثعلب البحر إنه عبد المرتبات,7,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102240028,رونالدينهو منبهر بكرة قدم جديدة!,6,5-ha,5,2,1,1,A5,BAREC_Majed_1686_2011_003.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250001,مطعم أبو حدوة للوجبات الثقيلة,5,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250002,فكرة ورسوم: سامح حسان,5,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250003,من الطبق الطائر إلى القيادة تم العثور على كوكب الأرض.,11,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250004,نحن نتجه إليه لتنفيذ المهمة,5,5-ha,5,2,1,1,A4,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250005,المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,8,6-waw,6,2,1,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250006,علم,1,1-alif,1,1,1,1,A4,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250007,هذا المكان يصلح تمامًا للهبوط,5,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250008,ما هذه الرائحة الشهية؟,5,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250009,يبدو أن هذه رائحة طعام الأرضيين فلنتتبعها,7,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250010,هل سنترك مهمة تدمير الأرض ونتتبع رائحة الطعام؟,9,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250011,خمس دقائق تأخير لن تضر، فلنأكل طعامهم ثم ندمر هذا الكوكب,12,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250012,زبونان متجهان إلى مطعم أبو حدوة.,7,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250013,سأبلغ ماكيرو، ليلحق بهما قبل أن يدخلا,8,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250014,أهلًا وسهلًا.,3,11-kaf,11,4,2,1,A4,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250015,تفضلا تفضلا.,3,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250016,قاعة كبار الزوار من هنا يبدو من مظهريكما أنكما غريبان عن المدينة,12,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250017,نعم.,2,1-alif,1,1,1,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250018,نحن من أعلى,3,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250019,ماذا؟,2,5-ha,5,2,1,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250021,نقصد من الشمال,3,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250022,حسنًا.,2,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250023,ماذا تطلبان؟,3,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250024,أريد أن أتذوق هذه الأكلة التي تشبه الطبق الطائر الذي أحضرنا إلى هنا,13,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250026,ستتسبب في كشف أمرنا أيها الغبي..,8,9-ta,9,3,2,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250027,وأنا أريد تناول هذا الصاروخ,5,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250028,حسنًا.,2,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250029,واحد بيتزا..,4,2-ba,2,1,1,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250031,دقائق وستتناولان أشهى وجبة سريعة في حياتيكما,7,8-Ha,8,3,2,1,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250032,كان الأكل لذيذًا ولكن هل تسمع ما أسمعه؟,9,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250033,نعم.,2,1-alif,1,1,1,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250034,إنها نفس أصوات المعركة الحربية التي تدور في بطني,9,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250035,ألم رهيب..,4,2-ba,2,1,1,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250036,آه يا بطني..,5,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250037,إنه يتمزق,2,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250038,أوووه..,3,2-ba,2,1,1,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250039,يبدو أن الوجبات السريعة ستفسد خطة تدمير الأرض,8,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250040,من القيادة إلى الجنود الفضائيين: هل تمت مهمة تدمير الأرض بنجاح؟,13,11-kaf,11,4,2,1,A3,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250041,من الجنود الفضائيين إلى القيادة: تم تأجيل المهمة إلى ما بعد الانتهاء من الحمام..,17,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250042,آه يا بطني,3,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102250043,آه يا بطني!,4,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_004.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260002,روح رياضية,2,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260003,(طيوب وطيوش) شقيقان توأم، في التاسعة من عمريهما،,12,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260004,"صفاتيهما عكس بعضهما تمامًا. ""طيوب"" هادئ، يتصرف بحكمة وبعقل، أما أخوه ""طيوش""، فيحب الهرج، ويتصرف بفوضوية، ويسبب مشاكل، يحبطها دومًا أخوه طيوب.",34,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260005,سيناريو: هناء سيف الدين,5,11-kaf,11,4,2,1,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260006,رسوم: حاتم فتحي,4,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260007,كان فريقا المجد والبدر، يحتفلان بانتهاء منافسات التنس، وكان الفائز لهذا العام هو فريق المجد,17,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260008,"سألقن فريق ""المجد"" المفاخر بفوزه درسًا لن ينساه",10,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260009,همممم، ممتاز، شوكولاتة الفلفول أصبحت جاهزة، سأكسر أنوفهم,11,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260010,وفي النادي قدم طيوش هديته الحارة..,8,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260011,تفضلوا يا أشبال.. هديتي المتواضعة,7,9-ta,9,3,2,1,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260012,أووف شوكولاتة حارة جدًا,4,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260013,طعمها حاررر لاذع,3,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260014,آه، بطني يؤلمني,4,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260015,يبدو أنه مقلب من مقالب طيوش,6,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260016,لا يهمكم مذاقها الحار،,5,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260017,إنها مغذية جدًا,3,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260018,طيوش، هل صنعت هذه الشوكولاتة بنفسك؟,8,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260019,طبعًا، أقل شيء أقدمه لهؤلاء المتعالين، مسحوق الفلفل الأحمر والشطة، هاهاهاي,14,13-mim,13,5,3,2,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260020,كيف تفعل ذلك بهم؟,5,5-ha,5,2,1,1,A4,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260021,إنك تؤذيهم,2,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260022,هيه يا أشبال، توقفوا من فضلكم،,8,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260023,لا تأكلوا هذه الشوكولاتة ستؤلم بطونكم,6,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260024,اشربوا شراب النعناع،,4,8-Ha,8,3,2,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260025,سيريحكم حالًا,2,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260026,وفي الاحتفال,2,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260027,يبدو وكأنه الفائز..,5,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260028,عجيب,1,3-jim,3,1,1,1,A1,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260029,مبروك الفوز يا أصدقائي،,5,9-ta,9,3,2,1,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260030,أبليتم بلاءً حسنًا,3,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260031,والآن طيوش سيمنحكم وسام الروح الرياضية,6,11-kaf,11,4,2,1,A5,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260032,ويشعر طيوش بالخجل,3,9-ta,9,3,2,1,IAA,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102260033,مبروك يا أصدقائي، وأعتذر عن شوكولاتتي الحارة,8,9-ta,9,3,2,1,A5,BAREC_Majed_1686_2011_005.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270001,مغامرات ماجد على طريق الحرير,5,11-kaf,11,4,2,1,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270002,يرويها: أشرف أبو اليزيد,5,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270003,يرسمها: حسام التهامي,4,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270004,الذهب.. في قلعة حلب,6,4-dal,4,1,1,1,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270005,(الحلقة الثالثة),4,5-ha,5,2,1,1,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270006,(ملخص ما سبق: يسافر ماجد إلى مدينة حلب، شمال سورية، إحدى محطات طريق الحرير، ليتابع المهرجان العربي لفنون طريق الحرير،,26,11-kaf,11,4,2,1,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270007,أثناء الافتتاح تحدث جريمة),5,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270008,لم يشأ منظمو حفل افتتاح المهرجان العربي لفنون طريق الحرير تعكير صفو الجمهور،,14,11-kaf,11,4,2,1,A3,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270009,فأعلنوا عن أن الفقرات ستستكمل غدًا، دون أن يشيروا إلى وجود مشكلة!,14,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270010,خرجت الفرق المشاركة واحدة بعد الأخرى، من مركزها في القلعة، وركب أفرادها الحافلات التي انطلقت بهم إلى أماكن إقامتهم.,22,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270011,لاحظ ماجد أن فرقة أوزبكستان لم تخرج مع بقية الفرق.,11,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270012,اقترب من السلم الضخم،,5,6-waw,6,2,1,1,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
