ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10100010014,كن على حذر أيضًا سيأتي ملك هذه الطيور في طبق طائر...,14,8-Ha,8,3,2,1,A4,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010015,يجب فتح طريق في الطبق لإيصال طلقاتك إلى الملك…,10,12-lam,12,5,3,2,A1,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010016,ألعاب جديدة أيضًا من اتاري –,6,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010017,إيرث وورلد (العالم الأرضي).,7,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010018,فاير وورلد (عالم النيران).,7,7-zay,7,2,1,1,A5,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010019,جالاكسيان (القادم من النجوم).,7,12-lam,12,5,3,2,A3,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010020,مس باكمان، سنتبيد (ام أربع وأربعين) فانكارد (الطلائع).,14,12-lam,12,5,3,2,A5,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010022,ص. ب. 682 أبو ظبي,7,13-mim,13,5,3,2,A4,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010023,هاتف 721552,2,2-ba,2,1,1,1,A1,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010024,دولة البحرين – الزبانى – المنامة ص. ب 5553,10,13-mim,13,5,3,2,A2,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010025,سلطنة عمان – حينتكو – مطرح مسقط ص. ب 7006,11,13-mim,13,5,3,2,A4,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010026,لبنان – ايه سى إي اس – بيروت ص ب 1,11,13-mim,13,5,3,2,A2,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010027,الأردن – سوختيان – عمان ص ب 1027,8,13-mim,13,5,3,2,A5,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020001,أمنيات العيد,2,11-kaf,11,4,2,1,A4,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020003,مساء أمس، كنت أجلس وحدي في شرفة ببيتي، أتطلع الى الهلال في السماء، وأنا أتساءل: كم ولدا وكم بنتا يشاهدون هذا الهلال مثلى؟,28,12-lam,12,5,3,2,A3,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020004,وتساءلت أيضا..هل امضوا أيام العيد سعداء.,10,9-ta,9,3,2,1,A4,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020005,ربما يكونوا قد صاموا، وكان المفروض ان يبتهجوا بالعيد، لكن ظروفا اقوى منهم حرمتهم من هذه البهجة.,20,11-kaf,11,4,2,1,A4,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020006,رحت أفكر في الأولاد والبنات الذين يعيشون في فلسطين المحتلة، يكتوون بنار الاستعمار الإسرائيلي.,16,14-nun,14,6,4,3,A1,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020007,تساءلت: اما آن الأوان ليتحرر هؤلاء الأبرياء؟!,10,12-lam,12,5,3,2,A5,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020008,أنا اعرف ان الأماني وحدها لا تكفي.,8,8-Ha,8,3,2,1,A5,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020009,لا بد أن تكون مصحوبة بالعمل.,7,10-ya,10,4,2,1,A3,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020011,مع محبتي،،،,5,7-zay,7,2,1,1,A3,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100020012,ماجد,1,1-alif,1,1,1,1,A2,BAREC_Majed_0229_1983_002.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030001,ماجد سنة أولى,3,5-ha,5,2,1,1,A1,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030002,لقطات من صفحات العدد العشرين,5,12-lam,12,5,3,2,A2,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030003,أصدقاء ماجد,2,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030004,طه حسن راشد,3,3-jim,3,1,1,1,A5,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030005,مدرسة ابن رشد.,4,3-jim,3,1,1,1,A4,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030006,أبو ظبي,2,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030007,منير حسن راشد,3,3-jim,3,1,1,1,A4,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030008,مدرسة ابن رشد,3,3-jim,3,1,1,1,A4,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030009,فلاح حسن راشد,3,3-jim,3,1,1,1,A1,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030010,مدرسة ابن رشد.,4,3-jim,3,1,1,1,A4,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030011,أبو ظبي,2,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030012,ايمان محمد كاجور,3,3-jim,3,1,1,1,A3,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100030013,دبي.,2,1-alif,1,1,1,1,A5,BAREC_Majed_0229_1983_003.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040001,هذه هي الأصول,3,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040002,ɵ لا تتركي مشطك وبين أسنانه ما تساقط من شعرك..,12,10-ya,10,4,2,1,A1,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040003,نظفيه أولا بأول.,4,7-zay,7,2,1,1,IAA,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040004,ɵ إذا سمعت نكتة أو حكاية وكنت تعرفينها فلا تقاطعي قائلتها..,13,13-mim,13,5,3,2,A3,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040005,دعيها حتى تتم حديثها..,6,8-Ha,8,3,2,1,A1,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040006,فهذا أبسط قواعد آداب السلوك.,6,11-kaf,11,4,2,1,A4,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040007,ɵ تجنبي أن تبدى ملاحظاتك على ملابس صديقاتك أو شكلهن العام..,13,8-Ha,8,3,2,1,A5,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040008,فالملاحظات مؤلمة ولو كانت صادقة..,7,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100040009,وإذا كان لا بد من إبداء ملاحظة، فلتكن بحذر وبأسلوب رقيق.,13,13-mim,13,5,3,2,A2,BAREC_Majed_0229_1983_004.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050001,عيالي الحلوين,2,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050002,احنا هالايام في فصل الصيف، والصيف طبيعي يكون حار، والإنسان ما يحب الحرارة ولا يحب البرودة الشديدة..,21,13-mim,13,5,3,2,A3,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050003,يحب الجو المعتدل..,5,5-ha,5,2,1,1,A2,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050007,كلنا نحب نكون أصحاء، وما في أحسن من الصحة والعافية..,13,10-ya,10,4,2,1,A2,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050008,زين.. عادة في الشتاء نلبس الملابس الصوفية القاتمة,10,8-Ha,8,3,2,1,A3,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050010,لان الملابس القاتمة تمتص الحرارة وتسبب لأجسامنا الدفء.,9,10-ya,10,4,2,1,A3,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050011,بعكس الصيف نلبس الملابس القطنية الخفيفة الفاتحة وخاصة اللون الأبيض، لان اللون الأبيض يعكس الحرارة.,17,10-ya,10,4,2,1,A2,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050012,فما نشعر بالحر الشديد..,6,8-Ha,8,3,2,1,A5,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050015,هذا خطر على صحتكم..,6,5-ha,5,2,1,1,A5,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050016,وشيء ثاني بعد يا عيالي..,7,9-ta,9,3,2,1,A3,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050017,اياكم أشوفكم مستحمين وطالعين بالماي على أجسامكم أمام المكيف هذا خطر عليكم وعلى صحتكم..,16,10-ya,10,4,2,1,A5,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050019,أريد أن أشوفكم كلكم مستأنسين في فصل الصيف,8,14-nun,14,6,4,3,A3,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050021,وإذا لا سمح الله مرض أحد منكم، لا يتأخر عن الدكتور.,13,13-mim,13,5,3,2,A2,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050022,كلما أسرعنا للدكتور قدرنا نطرد المرض بسرعة.,8,13-mim,13,5,3,2,A5,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050023,عيالي الحلوين..,4,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050024,أتمنى لكم اجازة لطيفة ممتعة وكل عام وأنتم بخير,9,7-zay,7,2,1,1,A1,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100050025,بابا ياسين,2,2-ba,2,1,1,1,A4,BAREC_Majed_0229_1983_005.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060001,الطاعة الكاملة,2,12-lam,12,5,3,2,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060002,سيناريو: جمال سليم,4,12-lam,12,5,3,2,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060003,رسوم: محمود فهمي,4,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060004,اثناء الطعام..,4,3-jim,3,1,1,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060005,يجب أن نأكل فقط..,6,12-lam,12,5,3,2,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060006,لا ننظر إلى الزهور.. أو نشغل أنفسنا بشيء آخر!,12,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060007,كان الضابط رجلًا عظيمًا وشجاعًا..,7,10-ya,10,4,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060008,لم يكن يحب الضحك..,6,10-ya,10,4,2,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060009,وعندما ماتت زوجته منع ابنته مطيعة من البكاء… عليها!,11,8-Ha,8,3,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060011,مطيعة تحب اللعب..,5,5-ha,5,2,1,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060012,وتحب الكلام..,4,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060013,لكن الضابط الكبير لم يكن يحب اللعب أو الكلام.,10,8-Ha,8,3,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060014,أنت يا مطيعة ابنة الضابط الكبير في هذه المدينة..,11,9-ta,9,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060015,نعم يا أبي..,5,9-ta,9,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060016,لا يجب أن تلعبي أو تضحكي أو تتكلمي..,10,8-Ha,8,3,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060017,وماذا أفعل إذن يا أبي...؟!,10,9-ta,9,3,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060018,ولا كلمة إلا نعم أولا.. أو من فضلك أو شكرًا..,14,12-lam,12,5,3,2,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060019,وفي الأيام التالية.,4,8-Ha,8,3,2,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060020,مطيعة لا تتكلم.. لأن أباها أمرها ألا تتكلم إلا أربع كلمات..,15,12-lam,12,5,3,2,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060021,هي: نعم.. لا.. من فضلك.. شكرًا...,16,8-Ha,8,3,2,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060022,لا أستطيع أن ألعب أو أتكلم.. أو أضحك.. لأن بنات الضابط الكبار لا يجب أن يفعلن ذلك,21,10-ya,10,4,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060023,افتحي الباب يا مطيعة..,6,9-ta,9,3,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060024,أنا عمتك..,4,5-ha,5,2,1,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060025,افتحي الباب..,4,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060026,أهلًا أختي العزيزة..,5,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060027,لماذا تبكي مطيعة؟,4,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060028,لا شيء يا أبي..,6,9-ta,9,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060029,لا شيء بالمرة..,5,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060030,وفي اليوم التالي..,5,8-Ha,8,3,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060031,إنها جميلة جدًا جدًا.,5,10-ya,10,4,2,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060032,نعم..,3,1-alif,1,1,1,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060033,ولكنها لا تشبهني...!,7,10-ya,10,4,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060034,وهذه...؟,5,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060035,نعم هذه..,4,3-jim,3,1,1,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060036,إنها أنسب عروسة!,4,10-ya,10,4,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060037,نعم!,2,1-alif,1,1,1,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060038,أريد هذه يا عمتي,4,9-ta,9,3,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060039,نعم يا سيدتي..,5,9-ta,9,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060040,هذه العروسة تستطيع أن تردد ما يقال لها.. أن تردده كالببغاء تمامًا..,16,10-ya,10,4,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060041,لقد ظننت أنك ستمكثين معنا طويلا يا أختاه!,9,10-ya,10,4,2,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060042,سأنتظر زيارتك لي في مزرعتي..,7,8-Ha,8,3,2,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060043,لا أعتقد أن لدي وقتا يا أختاه..,9,10-ya,10,4,2,1,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060044,مع السلامة!,3,4-dal,4,1,1,1,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060045,ومرت الأيام,2,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060046,يا مطيعة.. أين أنت يا مطيعة؟!!,11,9-ta,9,3,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060047,مطيعة يا سيدي الكابتن في سريرها.,7,9-ta,9,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060048,في سريرها حتى هذه الساعة إني لم أرها منذ أسبوع..,12,10-ya,10,4,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060049,اذهب ونادها.,3,7-zay,7,2,1,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060050,لماذا لا تتحرك...؟,7,8-Ha,8,3,2,1,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060051,هذا شيء غريب ...!!,8,3-jim,3,1,1,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060052,لا أعرف شيئًا يا سيدي..,7,9-ta,9,3,2,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060053,سأذهب إليها بنفسي..,5,8-Ha,8,3,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060054,إنها لا تأكل ولا تشرب فقط تتكلم نفس الكلمات نعم، لا، من فضلك.. شكرًا..,20,10-ya,10,4,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060055,وهذا يدهشني! ويخيفني في نفس الوقت.,8,9-ta,9,3,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060056,هيا معي لنرى الأمر..,6,12-lam,12,5,3,2,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060057,مطيعة.. مطيعة.. انهضي..,9,7-zay,7,2,1,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060058,لا ...,4,1-alif,1,1,1,1,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060059,أتريدين النوم؟,3,9-ta,9,3,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060060,نعم..,3,1-alif,1,1,1,1,A2,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060061,إنها لعبة!!,4,10-ya,10,4,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060062,العروسة التي اشترتها عمتها من دكان اللعب..,9,10-ya,10,4,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060063,أين ابنتي؟,3,5-ha,5,2,1,1,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060064,أين مطيعة أيها الخادم...؟,8,9-ta,9,3,2,1,A1,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060065,آه! لقد تذكرت ما قالته عمتها لي.,9,10-ya,10,4,2,1,A5,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060066,قالت لي أنها ستنتظر زيارتي القادمة لها في المزرعة.,10,10-ya,10,4,2,1,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060067,لقد كانت تعني شيئًا محددًا,5,10-ya,10,4,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060068,أبي.. أبي..,6,3-jim,3,1,1,1,IAA,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060069,نعم.. لا.. لا..,9,8-Ha,8,3,2,1,A3,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060070,لا ترددي نفس الكلمات..,6,8-Ha,8,3,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060071,"لا تقولي ""نعم"" أو ""لا"".. أو ""من فضلك"".. أو ""شكرًا""..",24,8-Ha,8,3,2,1,IAA,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100060072,فقط قولي كل ما تريدين..,7,10-ya,10,4,2,1,A4,BAREC_Majed_0229_1983_006.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070001,البيت ليس معسكرًا حربيًا.,5,10-ya,10,4,2,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070002,بأقلام الأصدقاء,2,7-zay,7,2,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070003,البطل,1,3-jim,3,1,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070004,خلال حرب فلسطين عام 1948.. كانت هناك قوة فدائية يقودها ضابط شاب اسمه: أحمد عبد العزيز، خرج هو ومن معه من مصر إلى خان يونس..,31,12-lam,12,5,3,2,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070006,فأمر بالهجوم عليها ليلا..,6,8-Ha,8,3,2,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
